id,Lap_Time_Seconds
393580,90.156992
760574,89.758808
509935,89.292355
891867,90.212869
334677,89.535539
135292,89.362377
855235,90.208579
993705,89.438039
52333,90.446105
118000,89.865668
81808,89.963469
1037812,90.195674
25333,90.220307
480010,90.122205
787159,89.877092
961324,89.710129
441865,89.883381
1043386,89.769401
93242,90.353174
542589,89.879372
132688,89.942312
1030687,90.323475
473340,90.070092
265938,89.806954
331529,90.073553
224898,90.006441
2726,90.026796
899216,88.791951
801639,89.813579
832288,90.252384
204850,89.712368
250344,89.667214
254516,89.701967
440224,89.735425
577389,89.731446
662318,89.757484
635669,89.748136
341266,89.615642
504756,89.737601
843425,90.21106
82938,90.569647
1007269,89.900417
320718,89.236492
40647,90.010118
392562,90.211007
521831,90.018655
226514,90.241348
138172,89.886301
700171,89.979715
1002940,89.575221
956713,90.499608
739734,89.948218
348097,89.636267
472346,89.997125
490237,90.158204
312832,89.87429
369333,90.058692
616684,89.996055
948824,89.749617
220831,90.163422
181991,89.681885
717897,89.897001
560391,89.819018
1017356,89.795245
280744,90.170341
821420,90.010884
259540,90.183737
760540,89.982986
895473,90.218744
412794,90.009906
563667,89.837719
424885,88.886224
852981,89.806094
199356,89.479754
762464,89.877346
624333,89.432918
469550,89.331931
313234,90.13129
728204,90.160878
287482,89.861412
533588,90.039424
520058,90.014707
1011739,89.432052
919330,89.615842
250971,89.984093
871201,89.930137
260801,89.383897
372130,89.889415
37442,89.730095
573490,89.638719
516535,90.428238
216071,89.802144
218827,90.008402
687167,89.833996
458918,89.897672
992433,90.144545
348525,89.660072
901120,89.415024
80311,90.055254
818040,89.660463
936030,90.155145
106329,89.51128
797628,90.053856
953355,89.791993
184180,90.006208
938509,90.233408
197391,89.77409
112268,89.632547
863813,89.230922
66273,89.600478
277163,89.99349
595668,88.758543
1027714,89.173884
478418,89.903807
299345,89.189257
790052,90.22223
658860,90.002325
872981,89.873625
537168,89.692571
162594,89.211549
927063,89.578595
5796,89.794796
512320,89.939854
957316,89.623532
624904,90.03081
841028,89.874665
711836,89.779914
779494,89.735885
373218,89.206952
858366,89.893998
835811,89.25481
723270,89.772878
690094,90.066961
99874,89.180138
300122,90.037299
811985,89.86819
37513,89.69907
216435,89.74049
377049,90.13535
443189,89.665153
710095,89.605982
400775,90.325494
898488,90.023629
715827,89.805633
166733,89.452295
316682,89.893048
372772,89.789316
846923,89.924173
441821,90.018371
504094,89.696819
962924,89.759698
626555,89.981519
236583,89.72176
192807,90.152652
900109,90.920733
592479,88.572527
575926,89.663454
894864,89.276086
714466,89.7832
568687,89.53004
49018,89.288029
897762,88.994063
897001,89.993671
800376,89.939577
908637,89.514799
288309,89.894818
501402,90.215726
354488,89.25581
980855,89.74314
794440,90.2338
539065,89.950485
842737,89.645974
442072,89.940014
992530,90.003664
579707,90.077938
845976,90.098331
1017914,89.902567
490370,90.203942
966000,89.7756
938372,89.913835
244412,89.496323
107824,89.630463
687307,89.954107
549393,90.143534
521802,89.929239
151348,89.662407
884647,90.035246
236949,89.684372
907058,89.778563
1043454,89.917152
508750,90.02283
1011782,89.920079
575411,90.050431
19695,90.016342
721691,89.731164
398415,89.879885
409945,89.782202
702532,89.598489
805544,89.805744
181100,89.595968
532921,89.39982
795778,89.77282
354531,89.604893
396299,89.511296
246008,89.670567
851527,89.456045
536869,90.424581
16921,89.81702
382442,90.207649
702413,89.766693
393727,89.959128
156947,89.983627
817897,90.16661
801764,89.516918
302214,90.00003
749340,89.579849
539314,90.284997
269639,89.97365
866684,89.694268
591993,89.823629
1031523,90.100683
534283,89.669089
244723,90.062029
242371,90.177431
11122,90.287262
29931,89.897988
539130,89.749448
556682,90.2968
384089,89.926368
810872,89.992734
297359,90.578912
352568,90.090682
255665,90.106259
293835,89.871602
415671,90.296066
283070,89.816516
671527,90.175425
919323,89.465296
1047396,89.91825
684246,90.106136
238420,89.771694
544154,89.567196
434928,89.996244
750847,89.573299
173733,89.469943
674374,89.898159
634078,89.940145
17647,89.712858
588210,89.946786
145196,90.559867
744603,89.880264
343836,90.195266
722929,90.105194
246183,89.823415
256126,90.043654
511864,89.994745
491900,89.859259
311210,89.946542
186897,89.799947
616198,90.094274
471111,90.114839
407080,89.701949
136830,89.86073
57229,90.805911
228235,89.637449
500560,89.999973
124630,89.664845
521569,90.204985
844061,90.114694
600324,89.814863
909624,89.954909
723711,89.708297
840680,90.111818
710133,89.87993
593401,89.703596
212187,89.969783
49093,90.035423
309628,89.914855
320608,90.321711
764712,90.021162
718919,90.180818
452471,90.092278
403861,89.209296
239689,90.025311
68411,89.910453
773252,89.361588
1038316,89.821537
684390,89.761581
462382,90.11313
487224,89.628653
235767,89.277246
626939,89.933846
866265,90.220825
974134,90.075819
387071,90.275546
626944,89.813116
29585,90.201335
910017,89.921957
131600,89.851923
995358,89.935965
498470,90.11818
968040,90.001654
983184,89.921496
861176,90.051159
676286,89.84359
375153,90.21573
809936,90.015329
790037,89.828663
375560,89.977906
194011,89.777612
739290,90.271033
685969,89.797674
430931,89.622231
795898,89.825727
13036,90.221596
787085,90.053614
794608,89.991194
194668,89.871598
472404,89.647999
487096,89.633024
295680,89.710363
217005,89.737574
61253,90.1699
92283,89.781013
94408,89.520971
303747,89.653725
598803,90.612868
402732,90.068757
564308,90.092972
869125,90.01368
973089,90.083728
573153,89.86087
509896,89.963925
625459,89.013075
296962,89.374424
36284,90.357685
1026866,89.325019
88637,89.644973
701966,89.843989
966133,89.843488
467676,90.048649
711310,90.031858
895024,89.118089
753785,89.984609
848472,89.895572
92519,90.298351
358582,89.48444
314193,89.14836
770717,89.877655
840193,90.008367
832708,89.769896
68566,89.676924
559930,90.078046
996681,90.019979
55472,89.268027
135951,89.62088
1043666,89.750023
338189,89.899641
855431,89.66878
159176,90.24443
172620,90.967391
622811,89.491136
44991,89.423374
815985,89.916906
761310,89.843214
648950,89.957054
509833,89.840834
96576,89.985829
494089,89.871612
590591,89.588387
259590,90.005127
424247,89.834468
152198,89.78873
380622,89.611002
805060,90.078933
832622,89.896052
404197,89.769479
765486,89.823089
390019,89.976693
254136,90.098175
417458,89.765756
626080,89.966312
1007031,89.978747
870547,89.899053
650930,89.759743
340392,89.944852
418866,89.628785
39966,90.60157
330778,89.847671
912543,89.935477
510720,89.546665
817345,89.511727
219981,89.78855
902475,90.081843
267424,89.635395
806067,89.981459
749538,89.571126
1019348,90.032248
105573,90.294557
947829,89.880533
746038,89.795002
347199,90.003466
180573,89.904263
715435,90.078645
149026,89.613595
109792,89.970381
128059,89.90466
859809,90.091876
504245,89.543367
272533,89.666459
208933,89.864564
360977,89.811269
256660,89.889615
328150,90.300757
473047,89.707263
512868,89.962867
579783,90.060409
77440,89.707738
505979,90.038466
275723,89.758698
53019,89.701573
876186,89.861189
412025,89.637067
369316,89.848076
534585,90.005114
937276,89.682284
158799,90.031445
155622,89.981421
491458,90.20692
132090,89.951792
321665,89.935355
235371,89.484645
769376,89.669874
802055,90.284258
136121,90.349526
516194,89.89879
888636,89.865929
585187,89.667434
100637,89.435131
942904,89.853961
413263,89.889985
439514,90.545649
32595,90.006734
679622,89.973838
690016,90.09386
895140,90.064486
739590,89.445019
746274,89.810241
793936,90.184039
20539,89.942871
837674,89.465273
1030419,90.065298
985581,89.905093
31076,89.870591
284862,90.051438
1039978,90.968265
658905,89.909321
655843,89.728331
934847,89.813681
104980,89.904628
211978,89.875217
115264,89.613822
929175,90.072417
776214,90.100926
486865,89.765696
243484,89.869091
568323,90.188714
349742,89.804503
784203,90.311534
66546,89.648044
387768,89.776209
447478,90.026888
871314,90.131543
949904,90.010513
952737,89.447932
911801,90.888058
60703,90.400532
38897,89.951114
217681,89.744401
457032,89.905915
152667,90.20669
977395,90.077246
754792,90.097746
780016,89.375777
112364,90.090626
584293,89.896325
1045334,90.655938
423886,90.470522
603777,90.344163
423917,90.10846
14227,89.845644
382223,89.975834
756559,89.594011
303838,90.021093
873868,89.972547
688380,89.839924
249707,89.865514
691595,89.368931
235664,90.141659
64904,90.306557
801144,90.108472
311360,90.004928
494430,89.361313
959710,89.994509
183993,89.836814
699945,89.646918
678361,90.054045
509085,89.610282
539475,89.598707
1015150,89.497484
233059,90.059494
7230,89.527489
664696,89.99985
349213,90.073046
79082,91.592319
61041,89.842978
87859,89.939367
866340,89.921101
1032925,90.092558
843930,89.817233
690762,89.521011
520148,89.942183
669900,90.626137
826647,89.970213
898990,89.837205
561330,89.721028
787065,90.041919
393473,89.343586
370452,89.906398
885318,89.123016
859373,89.777476
855307,89.897619
560255,89.580359
470792,89.765693
542526,89.519823
744470,89.812237
993593,89.859838
529291,90.013375
1045220,89.884252
858193,90.523602
913551,89.955264
575466,89.975681
589465,89.867561
121673,88.695282
996672,89.738673
661956,89.793258
289406,89.985804
357306,89.860812
808926,90.694743
1002494,89.664858
1015258,89.83565
902289,89.428717
834583,90.023226
233155,90.092321
122427,89.739558
52053,89.644081
117289,89.724314
306505,89.497816
534723,89.991506
52646,90.173737
321987,90.088105
166457,89.769709
733352,90.165265
610346,89.736787
166077,90.130195
1043143,90.211674
536087,89.975226
987669,90.087604
1043967,89.535216
478878,89.330679
192928,89.791675
417623,90.212213
752982,89.703056
291236,89.528449
863141,89.797548
212275,89.866559
260974,89.676196
399530,90.14811
580073,89.891139
651846,89.626142
761788,89.741553
127157,89.694199
350178,90.009171
829554,90.298103
753922,90.302226
964997,89.005507
69351,89.595315
87568,90.615321
574202,89.966969
58305,89.625154
369100,90.232633
888401,90.254234
293018,89.313416
906966,88.890821
916659,88.887018
790270,90.379181
559312,88.590836
409112,89.425371
688582,89.321221
309911,89.228118
844506,90.031427
231776,90.189321
945100,89.320958
515071,89.048693
462292,89.112625
911854,89.348347
869395,90.120117
562679,88.95232
421348,89.889647
209385,89.788705
601790,89.490769
25934,88.908389
987027,89.561746
487901,89.1063
1017357,90.073007
743601,90.434427
754258,89.906579
5754,89.616026
665532,90.151546
384592,89.925422
540432,89.121262
406094,88.341376
783266,89.319616
814177,90.129897
190268,90.730408
1028091,89.641522
42467,89.272599
230886,90.280821
37328,90.089664
574910,89.71033
743661,90.031509
121704,89.949886
1016421,89.721194
540105,90.134408
153346,90.412527
323521,89.461754
369545,90.383613
839590,89.757197
667438,90.967867
596749,89.888096
388788,90.229215
9664,90.131651
667092,88.745394
554013,89.862705
827960,90.189084
978942,89.486096
624185,89.849027
401077,89.058005
745459,90.13886
802643,90.037059
471353,89.915979
523936,90.384838
740551,90.377429
711043,90.795989
219703,88.834197
1028278,90.262011
491135,87.859247
81468,89.336016
182848,89.628016
890813,90.084429
357704,90.10615
526343,90.362153
278642,89.812595
148158,90.076759
80700,90.906081
898019,89.275001
1018451,89.472752
975217,90.306048
45234,90.413401
161828,89.977557
139584,89.620097
864247,90.267945
143007,89.564428
668969,89.92088
803100,90.029967
483270,90.046368
941603,89.730795
117967,90.265506
32334,90.365789
701956,90.29747
8470,89.559115
247210,90.4411
412623,89.90986
227896,89.924909
19555,89.80378
50155,89.188134
748587,90.197897
105967,90.112968
223638,89.783715
595436,90.155707
954304,89.699585
702016,89.945147
545716,89.778166
341019,90.063641
191937,90.088614
756950,89.871777
829895,89.803012
566973,90.219839
684896,90.517984
886638,90.060631
467752,90.029165
357841,90.387634
587114,89.902811
445624,90.294431
790449,90.309925
965021,89.627029
1014562,89.909285
407992,89.909398
460790,89.65026
191967,89.971149
874191,89.589867
33410,89.974065
283453,88.793257
425080,90.011919
347427,89.871191
17443,89.934526
815441,89.81486
404411,90.453988
902263,90.177276
16409,89.684105
861941,90.01533
492857,89.96927
946122,89.880727
298707,89.746709
134977,89.62101
391247,89.912356
25881,89.736292
795348,90.10227
353451,89.551925
87453,90.059294
1033219,90.135698
385056,89.225492
881231,89.940891
741471,89.9756
367943,89.593063
628485,90.071032
677424,90.001347
317980,89.177637
229415,90.045207
644478,89.375385
946583,89.916683
489128,89.659063
294341,90.210673
596194,90.143296
935300,89.849108
499793,89.832969
942892,89.904392
99778,90.140449
412438,89.402853
938702,90.736273
951258,89.539131
751837,89.981057
921633,90.138366
372526,90.280019
110191,89.845593
916608,89.658011
76716,89.800045
865054,89.727066
186457,89.66381
284342,89.457895
771380,89.80963
905617,89.807628
635236,90.155057
843426,90.064122
969586,89.924343
295042,89.877313
58496,89.753723
335900,89.681236
89464,89.659934
469125,90.126992
175858,90.292047
16624,90.143614
719138,89.936283
523615,89.573418
167925,90.029094
959109,89.981029
242997,90.081951
364463,89.886639
987494,90.462113
965874,90.011854
349007,90.913349
707827,90.113035
397854,89.886599
1016024,90.075039
813896,89.942685
908544,89.58613
624144,89.57385
479518,89.768033
843282,89.964444
928144,89.338936
47450,89.872892
633643,89.778021
790616,89.652137
809216,89.805723
945504,89.966045
481714,90.017698
695260,89.787022
58756,90.593481
671242,89.439865
998161,89.916337
667452,89.899122
522822,88.895381
172113,90.255616
825638,90.221078
183075,89.632223
790083,89.968112
49752,89.87798
196132,90.290975
427844,90.322231
464058,89.225283
565329,88.72177
520241,90.184474
651457,89.653991
704006,88.817899
888334,89.830316
630025,89.73236
255952,89.924584
1005062,89.987789
882672,89.490946
445320,89.592391
128343,89.983438
630584,89.536209
463843,88.894031
639711,89.600061
584359,90.130087
182484,89.780403
479000,89.65097
725814,90.267853
194514,90.011278
174243,90.091035
428594,90.020195
1045555,89.944938
1033638,89.252459
579822,90.11985
793262,89.787691
187621,89.84474
196601,89.530839
249923,89.771377
851214,89.205736
236510,89.387871
293726,90.47107
985820,89.78803
738190,89.814547
677157,89.959931
801043,89.622791
477780,90.34147
137731,89.841486
831584,89.865463
724009,90.063826
640970,90.440345
779173,89.703778
290883,90.989679
786435,89.698919
696512,89.864403
318441,90.000233
685226,89.258386
23985,88.995854
599901,89.07572
260276,89.924021
470477,89.950267
840499,89.762229
394454,88.864745
125915,88.875006
674396,89.518505
54532,89.275592
340661,89.951168
712266,90.068315
687131,88.75292
451739,89.694963
961496,89.551764
211694,89.594174
624321,89.039634
117288,89.180507
1004654,89.9171
718045,88.825219
526096,90.168534
696436,89.879746
847629,89.645864
361594,89.82785
74063,89.856258
48942,89.720144
461808,90.234038
582843,90.289291
864120,89.789242
548592,89.976178
769006,89.921954
423693,89.632929
344906,90.003752
157470,90.383982
751969,90.037156
80779,90.084858
508824,90.005318
928816,90.121833
261182,88.811576
864029,89.863723
1041595,89.826427
397725,90.386524
292706,90.188239
502810,90.153083
518245,89.952041
749654,89.571306
13138,90.13331
753409,90.2468
357920,90.129051
949039,89.828161
463782,90.377307
411074,89.816152
175418,89.744696
1019079,90.453551
678272,90.361544
41207,90.179808
596471,90.31295
94101,89.035453
640293,90.33524
723536,90.312621
950324,90.071289
508330,89.28099
441387,88.765577
36397,89.717234
829782,89.148189
260284,90.1252
535413,90.051843
279646,89.995895
438714,89.514307
111144,89.75316
17798,89.720669
772587,89.563792
146915,89.530026
258897,90.037325
67186,89.997703
103396,90.391573
50167,89.395673
482356,89.562515
919944,89.716262
553245,89.89835
373158,89.465527
449018,89.33584
1021594,89.925876
449015,90.427625
288475,89.82874
989253,89.742287
578413,89.707647
431344,88.836631
217065,89.850928
764945,90.602167
502248,90.115636
755438,89.662973
512136,89.453191
476078,90.068531
315744,90.017788
337111,89.720616
656234,90.123867
15633,89.601439
432014,89.870243
867443,89.61357
254114,89.953374
390493,89.930934
555203,89.841465
157788,89.976591
90171,89.827267
736150,89.6968
778718,90.007386
124887,89.238117
992915,89.752116
140788,90.190228
650582,89.492
382551,89.952575
542015,89.615049
1000661,89.761328
842733,89.951914
75089,90.005971
256457,89.995426
14292,89.698545
1017031,90.106551
500636,89.904881
455049,90.241767
542551,89.320288
868057,90.121797
81168,90.069839
6370,88.534552
376643,89.982989
58273,90.304926
378992,88.867476
354984,90.061122
811343,89.891947
152370,89.719105
167789,90.396333
953218,89.17125
465212,89.739934
98151,89.540793
969725,90.253284
263408,90.098954
228533,89.737745
428706,89.976969
428395,90.498946
718540,90.059138
284795,90.288019
786103,89.859582
583864,89.87254
995355,90.005632
515142,90.108194
99826,89.76634
21828,89.575132
690673,89.934944
426326,89.980627
714217,90.200924
165074,89.960353
646988,89.567387
308132,89.890715
721219,90.797907
594978,89.849047
639175,89.536967
1027422,89.678935
225345,90.688477
726533,90.533195
896125,90.109856
593275,90.672566
158531,89.5526
537247,90.325481
806484,90.133426
536779,90.565376
385259,89.99093
531929,90.484835
518089,89.811273
924819,89.412224
669623,89.925928
778490,89.998654
590147,89.863596
981639,89.709558
275742,88.974455
840528,90.171885
827456,90.45184
278568,89.22166
706598,90.019516
861105,89.985707
530490,90.173533
791740,91.084105
209706,89.488759
1028272,89.71063
1048558,88.712817
730275,89.411558
87907,89.734878
762549,90.055519
533618,89.766254
404811,89.392935
546106,89.775672
156243,89.668609
237578,89.651046
944372,89.603652
422268,89.872528
746714,89.309928
631503,90.285184
153058,91.816602
703766,89.835595
466353,90.167696
77382,90.095405
520886,90.723509
418985,90.288901
340098,88.888799
850015,89.863465
628418,90.260075
39610,89.26503
729620,90.358312
997165,90.243415
785673,90.153536
739803,89.476135
975414,89.662811
33349,89.918079
135856,89.034476
621870,90.273616
880629,89.442395
945585,89.623589
689502,89.815659
392351,90.566593
268899,89.89972
47193,89.879929
886938,89.759264
433059,89.698256
885035,89.992305
908232,90.260023
560120,89.799667
339583,89.309481
990607,90.441888
474173,89.839686
730490,89.590898
611654,89.623384
264147,89.794292
571279,89.914118
973830,89.63559
668844,89.982887
551577,89.14368
47423,89.979304
595527,89.518486
922778,90.119511
426484,89.786576
953129,90.159618
13629,90.019965
681083,89.946525
196848,89.046305
534886,89.289195
111373,89.158704
811632,89.807413
299434,89.826938
686521,89.558561
359814,90.233947
309525,89.213276
337760,90.984601
945264,90.003536
237016,89.576158
69324,89.763573
631935,89.846703
55688,89.720623
184642,89.889955
395204,89.033382
158431,89.806694
726944,89.729682
390097,90.057959
249793,89.555054
286920,89.739273
421705,90.153432
64108,89.587427
967500,90.008635
160595,89.890765
666835,89.678745
288766,89.905752
557393,89.752105
837623,89.52734
787797,89.86965
734150,90.106609
724362,89.927639
27698,89.837726
1019328,89.914425
517128,90.340036
684436,90.179841
498383,90.101393
293349,90.182092
799784,89.826872
924966,90.343683
342873,89.766485
222777,89.8674
411175,90.169543
463670,89.93759
104921,89.744113
31330,90.042138
237856,89.58724
9554,90.524934
26154,90.184515
895467,89.550825
555356,89.972702
384320,89.987354
339288,88.761859
485148,89.256759
138713,89.650001
988470,89.954643
487938,89.875076
428718,89.41447
425238,89.804989
25094,89.944028
847680,89.294123
820094,89.863237
643139,89.907673
686457,89.889168
909899,88.779646
721886,90.07625
590615,89.966836
667045,89.963605
370851,89.779465
930761,89.779008
644982,89.951883
899968,89.882717
302051,89.597852
683505,89.891989
62544,90.024462
695492,89.990918
548313,90.009621
117381,90.047786
877183,90.219799
869894,89.983528
363588,89.954092
653107,89.140398
975480,90.088472
547502,89.743011
252332,89.919956
642965,89.706256
352166,90.077817
115136,89.049867
577751,90.03879
900496,89.889899
1011249,90.236493
577311,89.843258
703202,89.761102
272691,89.891983
73767,90.117418
819733,89.815994
439391,90.123644
623144,89.863627
15974,89.969399
185157,89.893962
54366,89.922819
217426,89.576718
436358,89.702969
685784,89.641084
512459,89.860529
18565,89.665517
974436,89.963858
590817,89.883185
352688,89.826877
180328,89.710053
956128,89.995342
720265,89.873268
8726,89.914181
888556,89.949547
170976,89.347613
448135,89.845587
1041525,89.84049
1044467,90.237845
551726,90.061601
153788,90.17984
755195,89.972422
931364,89.694103
344105,90.038394
831893,90.079828
67515,90.568399
778052,89.604974
248052,90.045309
802226,90.050871
893945,88.521619
413884,89.822001
741855,90.061986
1021942,89.881579
186920,89.888343
250518,88.974865
309061,89.816985
222304,89.937475
514892,90.024762
635320,90.304996
660906,90.063744
286297,90.50085
49662,89.952337
892288,89.504959
637646,89.393794
402993,90.115871
753257,90.126033
232691,90.073567
12787,89.525951
955223,89.422616
276318,90.044779
862082,90.045635
698900,89.646511
81897,89.862647
513173,89.975341
360840,89.440801
265031,90.282194
774875,90.057968
659939,89.171628
756257,89.749742
376120,89.824455
458096,89.877206
354492,89.732994
636796,89.761849
946712,90.247045
265554,89.609953
497059,88.882826
192188,90.039231
204098,90.16606
427921,89.892441
35282,89.773771
392823,89.57792
257694,89.820614
700706,88.948625
194375,89.844421
320349,89.853538
1044442,89.974146
836651,89.493083
721868,89.187151
204364,89.983994
68244,89.934714
507115,89.583565
598740,89.841911
910313,89.8808
97681,89.855064
645334,90.610644
271865,89.886123
406102,89.715179
350646,90.031785
1033562,89.846535
289948,89.996237
837532,90.064325
923007,89.775435
905259,89.938642
235464,89.728134
541483,89.565648
741504,88.782321
712315,89.595905
440458,89.432851
493464,89.794878
803904,89.964574
563430,90.350023
891062,89.854942
1009100,89.806732
992555,89.834979
164665,89.723885
893735,89.938994
668680,89.768942
955638,89.832302
39018,89.919723
657598,89.747773
1013177,89.829408
1002865,89.947265
276036,89.999315
223855,89.664908
273505,89.40768
855577,89.914547
45637,89.883487
65470,89.795599
39035,89.998338
876648,90.169894
245573,89.325055
567499,89.894021
319900,89.842161
221330,89.927694
660847,90.027455
14230,89.43037
904619,89.764573
982998,89.576231
897205,89.713103
873174,89.721427
967173,89.533578
394925,89.7004
275854,89.804896
707053,89.878101
436743,89.563676
938721,89.837471
268061,90.606867
292682,89.727512
930634,90.003519
340409,89.766807
203124,88.569105
312227,89.592419
125869,88.205012
873654,90.041665
316792,90.489859
261326,89.661419
83523,90.738923
795903,89.272442
127307,90.060845
572812,89.576221
764225,90.078782
392300,89.62714
963919,89.683372
296602,89.696205
813862,88.905255
481879,89.681845
413586,89.021859
935388,89.904044
358147,89.833381
313140,88.650638
799978,88.769448
348792,89.159592
268553,88.970632
421896,89.842608
304836,89.726441
206247,89.829246
313807,89.722698
19192,89.520743
128687,89.747742
1023455,89.635246
168379,89.97995
512721,89.342519
782070,89.773332
307490,89.684386
816967,89.602932
751110,89.85777
797829,89.478387
505591,88.494038
470899,89.566585
956740,89.86319
783897,90.060372
1048513,89.631834
31333,89.778964
785849,89.212518
207600,89.925062
104492,89.979012
159554,89.771882
251074,90.14066
839838,90.303745
581176,89.895002
701510,89.669486
478351,89.723406
395258,89.734284
604687,90.006312
361223,89.945364
33495,89.641048
446242,89.764413
823155,89.884876
474475,89.968093
89275,89.786632
910027,89.947863
778220,90.113252
78590,90.032403
143863,89.943088
425731,90.779283
285902,89.720208
878300,89.335519
743231,89.760771
36133,90.102003
122285,90.009041
466127,89.88385
719826,89.922767
566692,89.090558
73290,90.479953
608890,89.795512
966508,89.625229
631106,90.014518
554642,89.537103
934838,90.057892
140150,89.68702
57433,89.794948
975676,89.878848
165406,89.809584
5465,89.418395
380531,89.931676
50727,90.08603
186463,89.773564
6833,89.752374
664082,89.299737
745094,89.953704
149352,89.956738
888126,90.452161
169470,90.196615
56828,89.802069
94866,89.891075
746772,89.673679
906278,89.801668
26529,89.979792
455087,90.11481
739302,90.124165
255621,90.863429
258592,90.193756
1011986,90.700193
862266,90.024781
673198,90.026414
869623,90.181348
296676,88.440884
157174,90.66657
766598,89.768784
488754,90.866504
918907,90.064882
295199,89.911595
187840,90.016227
687887,90.364987
12368,89.979341
151305,89.755832
629703,90.235848
642874,89.963263
390995,89.713788
396934,89.794735
618633,90.043117
128768,89.958343
451741,90.317794
379687,89.938166
305340,90.067279
885630,89.977977
803916,90.07005
240570,89.974749
829973,90.058459
496291,89.714113
441237,89.974278
97131,89.882614
675699,89.845439
844705,90.015161
941696,89.983527
961207,90.245289
1032162,89.788682
148828,88.854393
448181,89.658967
605799,90.015915
947981,89.361106
713645,89.983186
783900,89.725661
906856,89.784797
214287,90.065954
273839,90.046117
602117,89.639875
475764,89.961599
39791,90.098345
302076,90.022575
268144,90.50423
728031,89.869376
381296,89.651177
198357,89.449316
467729,90.041745
458006,90.081728
604805,89.468781
22089,89.835894
416596,89.963199
598225,89.775055
248753,89.631692
631782,89.658995
777486,89.98005
821118,89.522214
987449,89.485446
365600,89.811759
242613,89.521415
5008,89.16406
605062,89.762738
170956,89.996719
558581,90.024069
236206,90.661974
1014574,90.28542
160359,89.627499
824473,90.191935
340425,89.83987
139387,90.079858
719781,89.814976
319888,90.343797
753331,89.883148
987190,89.359549
101540,89.999782
756064,89.688542
242668,89.94608
494637,89.890121
594456,89.993636
460374,89.554253
581936,90.153871
506086,90.169699
755584,89.010149
230086,91.146276
89528,89.443839
870741,89.822713
686706,90.228787
1037473,89.851281
396389,89.724865
928298,90.523769
202910,89.706962
681062,89.852289
772632,89.17229
379343,89.151386
182043,88.810828
1006772,88.725873
529254,89.804296
49430,90.024653
621163,90.290194
14436,89.834798
3801,91.268763
871974,89.454258
614621,88.732562
477944,88.678376
290355,88.121773
118437,89.846999
500327,89.86412
886960,89.036574
557410,89.589258
674732,90.047211
252803,89.748519
596795,88.919733
153390,89.692529
202617,89.766294
191358,89.559123
485197,90.435205
893926,89.311678
24024,89.747858
389209,90.081014
984259,89.934328
612563,89.64184
173282,89.759175
772910,89.723982
827154,90.023919
843218,90.176408
628116,90.065613
15389,89.51599
152166,89.574707
276676,89.969839
172386,89.057503
528768,89.644997
692513,89.88835
555150,89.677697
440592,90.01237
792917,90.149765
970528,89.508574
346595,89.115716
114070,89.284354
981590,89.876302
939342,90.145315
682715,89.552177
385886,90.195234
37761,89.129799
414847,89.912818
889391,89.660611
750520,90.20448
197460,89.226968
101413,89.493021
95410,90.258589
134694,89.580101
482304,90.197921
694530,89.441383
902150,89.221646
735909,89.90539
282411,89.716734
378769,89.683303
127340,89.936742
990820,88.965459
806155,90.265767
1011764,90.144837
434604,90.023447
821124,90.019421
872840,90.228521
377402,89.794498
160051,90.050209
252261,89.921737
506678,89.899186
