id,Lap_Time_Seconds
250971,89.96973527379248
871201,89.86283480063821
260801,89.92100791655086
372130,89.99755140785314
37442,89.95034015231215
573490,89.9770495438197
516535,89.86219172902594
216071,89.89367977957644
218827,89.99608570426673
687167,89.89009693829976
458918,89.93413927097696
992433,90.0676424558632
348525,89.94186349017272
901120,90.03944416051321
80311,90.10247727747921
818040,89.90419610646714
936030,90.04136444528064
106329,89.84799206038306
797628,89.7621746456253
953355,89.84579007247132
184180,90.00297727335942
938509,89.90883830582277
197391,90.04076925545324
112268,89.99147370460545
863813,89.89169870264655
66273,90.07179584876857
277163,89.8532973425718
595668,90.03837083640562
1027714,90.15713924627316
478418,90.01120636180072
299345,90.26156405343468
790052,89.46451793238955
658860,89.9634857479006
872981,89.95544327784907
537168,89.92526852221279
162594,89.64430453384044
927063,90.11523544472233
5796,89.93425242696352
512320,89.83171903800479
957316,89.96514055485595
624904,89.85460700240942
841028,89.96003210328355
711836,89.89321218403785
779494,89.98074738131241
373218,89.44783422364875
858366,89.83546565895
835811,89.98508037527377
723270,89.88598125020272
690094,90.00730497268987
99874,90.03095733251877
300122,89.83250021002277
811985,89.98236695169479
37513,89.97197838314472
216435,89.75350269993098
377049,90.18386400929768
443189,90.08040293432433
710095,89.97641500011673
400775,90.12309266033924
898488,90.08027363138383
715827,90.07721750571426
166733,89.90866113778283
316682,90.04511339838703
372772,90.00570398263007
846923,90.05112731970883
441821,89.97421333494277
504094,90.10805610522425
962924,89.90297375865853
626555,89.86930260821977
236583,89.85075999764032
192807,89.95150131001239
900109,90.4278971514028
592479,90.08177441338904
575926,89.92761003469671
894864,89.96230955001376
714466,90.02064423044057
568687,89.89018999322138
49018,89.92713140410653
897762,89.79228120007753
897001,90.00584107898976
800376,90.06386400179595
908637,89.97540370481815
288309,89.96035736075768
501402,90.07515791359909
354488,90.02518941865785
980855,89.89986911537795
794440,89.90693316695382
539065,89.95424546087244
842737,89.99729060774565
442072,89.95265989797764
992530,89.99567733076185
579707,90.15279714205124
845976,89.92153261319783
1017914,89.9740410670504
490370,89.98812116764441
966000,89.79232086477242
938372,89.55297486890188
244412,89.82549885656897
107824,89.87187435494195
687307,89.98571257943082
549393,90.0124419268808
521802,90.05862618819347
151348,89.99136041858512
884647,89.89087504760386
236949,89.93911286510141
907058,89.95109246600614
1043454,89.9305370950174
508750,90.00555510391192
1011782,89.92776948757728
575411,90.05023125976604
19695,89.88573801408711
721691,90.05644591876327
398415,90.01997693730652
409945,89.97921845000045
702532,90.02271254706503
805544,89.81760284118081
181100,89.96663667165303
532921,89.90193910489964
795778,90.13857511718562
354531,89.87973300792153
396299,90.35914726229024
246008,89.91078214056077
851527,89.9652054030102
536869,90.08437281979866
16921,89.93550679869392
382442,89.90156868446697
702413,90.01361218213876
393727,89.93099959499688
156947,89.9917931284968
817897,90.01849490903454
801764,90.29099475429376
302214,90.09253580470144
749340,89.97561264046422
539314,89.95204702527029
269639,90.10676610353937
866684,89.97324689292088
591993,89.96221566741684
1031523,90.09408993322481
534283,89.81880641922706
244723,89.8999024119014
242371,90.15713205873058
11122,89.98223607473375
29931,89.87891812405141
539130,90.09671110870353
556682,90.06494573864516
384089,90.01913222713385
810872,90.0472628008998
297359,89.79982986552713
352568,90.03497208317341
255665,90.10341799273137
293835,89.92852364987456
415671,90.04493941869447
283070,89.95383764190137
671527,90.0148870604674
919323,90.01413706246059
1047396,90.04046230773204
684246,90.0817552025607
238420,90.12042943352387
544154,89.78328293590548
434928,89.94464688278718
750847,89.81372825948881
173733,90.01031312194534
674374,90.08415453251543
634078,89.91548412509243
17647,89.87678688409443
588210,90.10182839448296
145196,90.0381364880935
744603,89.97585796879414
343836,89.9779441927051
722929,90.13599412064056
246183,90.07980643140601
256126,90.09278859044926
511864,89.852422843964
491900,90.03254393825517
311210,90.0883860456956
186897,90.07428599558365
616198,89.81380579833991
471111,89.93031566752262
407080,90.01474178456837
136830,89.98075909778194
57229,90.03113392000168
228235,89.94843366291965
500560,89.98510128427955
124630,89.86681243621163
521569,89.99291735975328
844061,89.83257880376162
600324,89.84946884881154
909624,90.04313857081951
723711,89.95136754354508
840680,90.04401225792543
710133,90.0045050222746
593401,89.97604749711681
212187,90.02710468197981
49093,90.10022223357011
309628,90.14095009261956
320608,89.99058570482556
764712,90.06161683612791
718919,90.05523533042631
452471,90.02345677140765
403861,90.0620895888496
239689,90.03797772986161
68411,89.9397566987861
773252,89.98714162846545
1038316,89.95375590448182
684390,89.90102029207786
462382,90.03874390431335
487224,89.79986887558648
235767,90.07656355082091
626939,90.02524244796714
866265,90.06381444391546
974134,90.02725496512677
387071,90.41959672610096
626944,89.84125976779694
29585,90.06471497435138
910017,90.04192884600182
131600,90.02986822663615
995358,90.00745414114913
498470,90.11737818965287
968040,89.88111445439236
983184,89.91339958999367
861176,89.99671547907963
676286,89.9635238933421
375153,89.92375419556649
809936,89.88279316904993
790037,89.82829613721557
375560,89.98994102098908
194011,89.8012797570735
739290,89.50023473215356
685969,89.9564790863107
430931,89.98026573028933
795898,89.96988030775869
13036,89.91094966992918
787085,90.16444204866431
794608,90.00682205036166
194668,90.0058715299841
472404,89.83233999249943
487096,89.91656692788652
295680,90.05845708423557
217005,90.21368648569322
61253,89.98056701399712
92283,90.05763622243154
94408,90.05728305944791
303747,89.70439129673815
598803,90.08916114602665
402732,90.09654927583637
564308,90.01425559121404
869125,89.99483683182656
973089,90.01189189405741
573153,90.0280270562391
509896,90.0192615948661
625459,89.92852074217201
296962,89.87819546117755
36284,90.15074511022456
1026866,89.94005725576548
88637,90.13831062816061
701966,90.01652066986185
966133,89.95000942592478
467676,90.08025841978419
711310,90.0471438824589
895024,89.86875312370492
753785,89.93182772098389
848472,89.84105005623914
92519,89.98657981242205
358582,90.008295110957
314193,90.11785282751893
770717,89.9370964574635
840193,90.05439715398987
832708,89.81752668069973
68566,89.91091531676136
559930,89.93366801528015
996681,90.36240579972397
55472,89.91087065197803
135951,89.91515591799359
1043666,89.8970309830662
338189,89.91125630512914
855431,89.9235874161019
159176,90.01784927819425
172620,89.97286752459954
622811,90.10400199223514
44991,89.82936916270216
815985,89.98604991063709
761310,89.96101538885245
648950,89.92327129080809
509833,89.92850440802039
96576,90.03594085785109
494089,89.96434874015358
590591,89.8062058758041
259590,90.00127099551956
424247,90.12681221221641
152198,89.9673586388044
380622,89.8835612029657
805060,90.0840241352456
832622,90.04033647603691
404197,90.0002594239761
765486,90.05167999420681
390019,90.03502221808236
254136,90.06819229748692
417458,89.91439717938766
626080,90.12737888708142
1007031,90.04164377841887
870547,90.01467842848287
650930,90.04610920680574
340392,90.12604506328978
418866,90.07895519445648
39966,89.76541134597433
330778,90.21343847745402
912543,90.0056007582925
510720,89.83532500744155
817345,89.95091722108654
219981,90.07441988824111
902475,89.87293451850539
267424,89.85713624839738
806067,90.08970413994744
749538,90.01288112608793
1019348,90.06439164780326
105573,89.96112398529559
947829,89.8358311301532
746038,89.72139220180286
347199,90.14160998701098
180573,89.99132990224732
715435,90.11152998917248
149026,90.00582857472646
109792,89.98789863496073
128059,89.94934113660388
859809,89.99911162248146
504245,89.9754084285866
272533,89.95847451086912
208933,89.90989810323765
360977,89.96466917032939
256660,89.97006051888295
328150,90.04741678253617
473047,89.94685781784756
512868,90.4247105951671
579783,89.91643920139595
77440,90.00865438682466
505979,90.04712831266689
275723,89.83823711772006
53019,90.02110027874375
876186,90.12789857142576
412025,90.00615966683534
369316,89.96581718333448
534585,89.89609706466038
937276,89.85127536145566
158799,89.92931252428446
155622,90.06601462716151
491458,89.96426413559004
132090,90.03981402721055
321665,90.02117989744525
235371,89.68915797653287
769376,89.607283679832
802055,89.95912198788173
136121,89.91389279218527
516194,89.76510909970347
888636,89.93135558674084
585187,89.78975886871487
100637,89.86162504501473
942904,89.74994098283705
413263,90.01494371387463
439514,89.9919966667678
32595,90.1307972884679
679622,90.02501284885183
690016,90.05628761012807
895140,90.0086900908564
739590,89.90467696608192
746274,90.02774466492647
793936,89.97891125811148
20539,90.0718940339147
837674,89.95331723812437
1030419,90.08211889831692
985581,89.9463862295745
31076,89.89593131065061
284862,90.0219833214571
1039978,89.87377454980694
658905,89.92925979563668
655843,90.02134962974282
934847,89.91059279798606
104980,89.88276862551601
211978,90.00287562594161
115264,90.05835624171937
929175,89.89891938664807
776214,90.16041089451758
486865,90.05133935039021
243484,90.05731153904766
568323,90.23561409930483
349742,90.11778176680114
784203,89.98917810709142
66546,90.00798364716871
387768,89.75323121894019
447478,89.91535968847148
871314,90.0473458742373
949904,89.97726528445313
952737,89.97649916937978
911801,90.35733649443539
60703,90.00425536353592
38897,89.9553342300311
217681,89.9328659782863
457032,89.92933997351099
152667,90.04452168521533
977395,89.98721154635777
754792,89.95419902580338
780016,90.10792772526489
112364,90.04610859719463
584293,89.88291076885938
1045334,90.01560136801704
423886,90.2464592161518
603777,90.03322226938184
423917,90.18157077771981
14227,90.02036091811631
382223,90.10676666442313
756559,90.0610061101383
303838,90.02213171424467
873868,89.93301357506485
688380,90.012046418599
249707,89.99982730109465
691595,89.84972411487203
235664,89.97151426425147
64904,90.07838939819806
801144,89.89786761367421
311360,89.8667282335094
494430,90.01196376388555
959710,90.05812160232688
183993,89.87969767748623
699945,89.90315688389624
678361,89.95095435656654
509085,90.01843446826086
539475,89.96549432671284
1015150,89.94868558338646
233059,89.94661174508303
7230,89.7913672072983
664696,89.89515871143485
349213,89.890254488128
79082,90.22544781819921
61041,89.84234076825132
87859,90.09278563270496
866340,89.97663504747223
1032925,89.99900037006145
843930,89.96705723924144
690762,89.95509100472836
520148,90.09582687104788
669900,89.99726239368944
826647,90.10769173438311
898990,89.86664319452082
561330,90.09112181311053
787065,90.0354956741399
393473,90.01046052326656
370452,90.07190558820761
885318,90.02925860071844
859373,90.0178463799493
855307,90.09358742852058
560255,89.8660973174726
470792,89.99860177826346
542526,90.16882389754745
744470,89.89845816085486
993593,89.95310837027284
529291,89.96893575002852
1045220,90.02178203775264
858193,89.97983490291591
913551,90.03782199391003
575466,89.97242971640551
589465,90.03847465503172
121673,90.19823642351156
996672,89.91301659485396
661956,90.08129811947603
289406,89.92470772408703
357306,89.8970790153019
808926,89.98253427536497
1002494,89.8982448643865
1015258,89.99817841091746
902289,89.97887504463918
834583,89.86531634910992
233155,89.92103210401737
122427,89.84000318733169
52053,89.7713196073612
117289,89.82666598109259
306505,89.91164068269984
534723,90.08223626639767
52646,90.00935104433083
321987,89.99122265792522
166457,90.1748694354977
733352,90.10104983331182
610346,90.1036189401107
166077,89.96593789048327
1043143,90.0475550832519
536087,89.98076936402737
987669,90.06147307440234
1043967,89.89463998602102
478878,89.84576823428688
192928,89.95849211683336
417623,89.95742839956975
752982,89.80506867183644
291236,90.00220874104434
863141,89.94979891547258
212275,90.05702184116618
260974,89.9780971950576
399530,89.8797400427697
580073,90.00557078870449
651846,89.96551430781669
761788,89.86335434383206
127157,89.93232682326823
350178,89.99646030885532
829554,90.06470050385367
753922,89.94102284487528
964997,89.92265669558535
69351,90.0431087579543
87568,89.97498813674133
574202,90.12087664783368
58305,89.8753255459851
369100,90.11711066240692
888401,90.05211167476453
293018,89.75562227369582
906966,89.74634001361991
916659,89.7604009913699
790270,89.83852433147264
559312,89.67946290682795
409112,89.66997572306863
688582,89.98239942726396
309911,90.10620051821765
844506,89.79365573790305
231776,90.02953762434598
945100,90.13419904295776
515071,89.84890643113997
462292,89.81994971517625
911854,89.91154156029322
869395,89.79025111851047
562679,89.90215073348753
421348,90.12151503242535
209385,89.84743640040759
601790,89.72887601376392
25934,89.63423699917504
987027,89.78384412363181
487901,89.79155343591597
1017357,89.76267965137833
743601,89.64603286822526
754258,89.89113195046862
5754,89.66199236759007
665532,89.85552482533359
384592,89.86302645091455
540432,89.57237901693372
406094,89.45157909315603
783266,89.8832739951537
814177,89.75705203587074
190268,89.64329061481152
1028091,89.85412209742395
42467,89.70444813716074
230886,89.89900587044374
37328,90.18491121197113
574910,90.1217016071647
743661,89.99304059663243
121704,89.96111038466708
1016421,90.04390272944929
540105,90.05781598029779
153346,90.11261530099327
323521,90.89389383174634
369545,90.098861267453
839590,90.2498884325044
667438,90.37377264549644
596749,90.09670574982732
388788,90.09925925276774
9664,89.72711057771491
667092,89.93379409075806
554013,89.9469121782765
827960,90.16117103426652
978942,89.87339577743124
624185,89.91985143888502
401077,89.89385996177606
745459,90.07778448145216
802643,90.06815937426984
471353,90.32370816364946
523936,90.15055536912567
740551,89.88845294139281
711043,90.04454920132088
219703,90.24352839020594
1028278,90.11870783615377
491135,89.77077926103894
81468,89.78345356341126
182848,89.90877660880108
890813,89.80612649846739
357704,89.99883811638787
526343,89.96360364032549
278642,90.07368656046027
148158,89.95200849500287
80700,89.69802574817228
898019,89.87323980493011
1018451,89.99034319041621
975217,90.02503186416831
45234,90.02740763671616
161828,89.95491442024667
139584,89.84111397728347
864247,89.811994843242
143007,89.91978666966111
668969,89.94660371241518
803100,90.00001870206128
483270,90.033827438179
941603,89.96693522347611
117967,89.99169158393298
32334,90.0333829884045
701956,90.07821327080593
8470,90.01711021336845
247210,90.01193243547888
412623,90.07087761776441
227896,89.96719273009855
19555,90.00695858280928
50155,90.03395912696497
748587,89.97955087172289
105967,89.43145580843742
223638,89.90275482524123
595436,90.020888025651
954304,89.90000935450936
702016,89.82224158749614
545716,89.9721316851263
341019,90.08786912875584
191937,90.03352795509852
756950,89.98435999355425
829895,89.77275618415652
566973,90.60443819340637
684896,90.2816537865863
886638,90.0160991161703
467752,90.03209487173598
357841,90.03544577918709
587114,90.00363986103002
445624,90.04744589227403
790449,90.06685486016363
965021,90.00255733107235
1014562,89.95918513647362
407992,90.0413902941101
460790,90.13354776432027
191967,89.95631077198729
874191,90.03633568096737
33410,90.07485938395916
283453,89.94646604851292
425080,89.9969849594778
347427,89.98471850639014
17443,89.96082944785374
815441,90.06064859175135
404411,90.07224376437225
902263,90.01766653169483
16409,90.00161879374454
861941,89.88859852043458
492857,89.96682330587913
946122,89.91683588560569
298707,89.90831535717703
134977,89.99345326798502
391247,89.9980289461419
25881,90.02037618019298
795348,90.01889184089342
353451,89.99218032669535
87453,90.02026912013669
1033219,90.03882333126583
385056,89.80047314293849
881231,89.98911239333935
741471,89.92227912802514
367943,90.1472391531992
628485,90.01272735023383
677424,89.92753263565393
317980,89.97731205558776
229415,90.04089399828916
644478,89.95311738609561
946583,89.97427252195448
489128,89.98323262227211
294341,89.9630407698127
596194,89.88658418714148
935300,90.11299618434501
499793,89.98455048608231
942892,89.95389526592808
99778,89.98099066917212
412438,89.97506705925167
938702,89.97648660821369
951258,89.83407046416869
751837,89.96630725044858
921633,89.95614262218055
372526,90.0605562030107
110191,90.13861070923
916608,89.75900944990427
76716,89.99822170418194
865054,89.58024651606408
186457,89.89019245899932
284342,89.95832557465002
771380,90.02751422646645
905617,89.97772350738143
635236,89.98616659256554
843426,90.0335777825793
969586,89.91414186146679
295042,90.06497134959302
58496,90.00817482673317
335900,89.87826189099462
89464,89.82861742507617
469125,90.05365733239793
175858,90.02239171128923
16624,90.04435017201052
719138,89.98562101443308
523615,90.22881825836384
167925,90.02264213386539
959109,89.99679109421245
242997,89.95552876365753
364463,89.6915704069383
987494,89.91680989050946
965874,90.01002357735752
349007,89.98836143865503
707827,90.05602301111824
397854,90.00228834090967
1016024,89.93232103113144
813896,90.05769765141093
908544,90.01667373830357
624144,89.75519181039978
479518,89.89858851371946
843282,90.04214180394013
928144,89.8207227575856
47450,89.72850937797406
633643,89.99693024440717
790616,89.98878707554402
809216,89.95144142285586
945504,90.03608004763308
481714,90.06976476115175
695260,90.07387414100981
58756,90.10028593221114
671242,89.9771304827739
998161,89.73063589996985
667452,89.96586381846532
522822,89.89573082570561
172113,89.83521568499657
825638,89.98777567179039
183075,89.87727752324346
790083,89.92452810753143
49752,89.99579951009379
196132,89.85950321758904
427844,90.15463544478308
464058,89.74536713166847
565329,90.05805106073916
520241,89.88423923749923
651457,89.88580544825207
704006,90.0295882530036
888334,90.11242284698255
630025,89.89093419321146
255952,89.99580049483507
1005062,89.66437283650731
882672,89.84922330638051
445320,89.98789935687071
128343,89.88704279757454
630584,89.91753212450665
463843,89.99224114872163
639711,89.97542817058161
584359,89.99331364581356
182484,89.88778710685136
479000,89.82491802984963
725814,90.0373880799753
194514,89.97417075541202
174243,89.82185903157279
428594,89.91159099443287
1045555,89.97593042825679
1033638,89.9208354308009
579822,89.87397381846996
793262,89.88353260441158
187621,89.95866385945469
196601,89.71129357155273
249923,89.85524124651911
851214,89.89574912777135
236510,90.1191936218513
293726,90.0868965995925
985820,89.78872313140309
738190,89.89638748889362
677157,89.92219341569327
801043,89.95284296662555
477780,90.09555648312863
137731,90.0843393503209
831584,90.01171496032748
724009,90.00923813794412
640970,90.02461956213394
779173,89.92160070011195
290883,89.84927615999555
786435,89.73584833565283
696512,89.61824289002836
318441,90.0340776589473
685226,89.91655281056606
23985,89.85455455874282
599901,89.72737850545428
260276,89.88528092751665
470477,89.87036640955134
840499,89.93818698839596
394454,89.84021319430943
125915,89.83571594179784
674396,89.8692170304424
54532,89.72732379149592
340661,89.96362842108574
712266,90.01547601691006
687131,89.3338123952008
451739,89.71178121437839
961496,89.8773520755045
211694,89.84785468672739
624321,89.96535529079031
117288,89.97364614772435
1004654,90.07362553537463
718045,90.06678894978455
526096,90.02871727816114
696436,90.10196516444233
847629,89.92489823889177
361594,89.86752689521116
74063,90.00867393924561
48942,89.90712909912338
461808,89.91994889810383
582843,90.04798671334359
864120,89.99288986053739
548592,90.15717725709777
769006,89.86931236929894
423693,89.95555473321232
344906,90.12514789520436
157470,90.0179800632784
751969,90.13253163870007
80779,89.9332360692213
508824,90.0463569708709
928816,89.99728168085674
261182,89.11183677517161
864029,89.98033451338668
1041595,90.02510633545043
397725,90.00014054056743
292706,90.02245820074968
502810,89.92890969358626
518245,90.2286238138375
749654,90.11524248039186
13138,89.94504281005922
753409,89.85113343935649
357920,90.09252787395852
949039,89.99358113293144
463782,89.9429621755244
411074,89.99144810164093
175418,89.89966208277909
1019079,89.93934662250673
678272,90.24540625139889
41207,90.01838187499175
596471,90.007630364976
94101,90.04647787965713
640293,90.00784130832145
723536,89.96448401853247
950324,90.04978816800775
508330,89.8415842981878
441387,90.01734691876469
36397,89.9409715709695
829782,90.09241604063814
260284,89.99393926912637
535413,89.81231836693499
279646,90.01080069550186
438714,89.96967413916988
111144,89.91618846329877
17798,89.9973606974684
772587,89.89119330889993
146915,89.88981513198246
258897,89.89982234327744
67186,90.00471238818977
103396,89.96850312541935
50167,89.94228148374842
482356,89.87845658440283
919944,89.87687271919711
553245,89.97858142600263
373158,89.81138616154968
449018,89.96160698912979
1021594,89.9789714051993
449015,89.98391244990165
288475,89.88332337415977
989253,90.00582479191108
578413,89.96727246381528
431344,90.02524127619125
217065,89.97785026703707
764945,90.00371620766433
502248,90.0164900257446
755438,90.02754954701172
512136,89.80208291157595
476078,89.9361302209316
315744,90.09308751743461
337111,89.85012787798097
656234,89.92111046659411
15633,89.92542143050913
432014,89.91138731747424
867443,90.39844023227216
254114,90.07089280688687
390493,90.01553659604483
555203,89.92191134997856
157788,89.93418756400192
90171,89.97599665599652
736150,89.90240049273126
778718,89.82942027326226
124887,90.05132007722088
992915,89.88370241382373
140788,90.00375417510291
650582,89.92670817516006
382551,89.85837269107185
542015,89.98032598253357
1000661,89.93999964104769
842733,89.86546138811659
75089,89.85644907534159
256457,90.06519021327594
14292,89.78309721469331
1017031,89.94036709432109
500636,90.31669055342064
455049,90.05635247769573
542551,89.89428787529458
868057,90.04645345353865
81168,89.98795950878787
6370,89.84158949615787
376643,90.0359055730687
58273,89.76882765182111
378992,89.69310411151314
354984,90.00708901925086
811343,89.87965729785023
152370,89.91869836039842
167789,89.98402610522234
953218,89.89890388500896
465212,89.94923502404724
98151,89.80539407767748
969725,89.96101723942775
263408,89.85424172892641
228533,89.803128276516
428706,89.96106256960582
428395,90.31417971231859
718540,89.9143175039114
284795,90.16960874504298
786103,89.75837734945969
583864,89.94301064604929
995355,89.99201425013096
515142,89.9664072352974
99826,89.99116402586412
21828,89.97960399120994
690673,90.04390834454921
426326,90.03361351390777
714217,90.01602296733618
165074,89.96821418734376
646988,89.99950057647195
308132,89.90166117311212
721219,90.17946830965437
594978,90.08600866822087
639175,89.77342010732133
1027422,89.8035406505911
225345,90.27406149929817
726533,90.08455874151136
896125,90.03086289287813
593275,89.93188507692746
158531,90.12156864476083
537247,90.04727199759768
806484,90.00326029835358
536779,89.93303590319087
385259,89.95117151896913
531929,89.79651494180057
518089,89.98239575748698
924819,89.91595646647812
669623,89.99210785415188
778490,89.98801384576444
590147,90.15628194886021
981639,89.8214255831264
275742,89.71985279706436
840528,89.9320694637988
827456,89.77129160278824
278568,90.02944518287595
706598,89.8729421788969
861105,89.97537649773334
530490,89.96699685418108
791740,89.93272351643898
209706,89.74082166983302
1028272,89.79296257063012
1048558,90.023647881712
730275,89.80844746629822
87907,89.9382719563819
762549,89.97078670798133
533618,89.82230586434576
404811,89.86250403155059
546106,89.7962196850304
156243,89.99088827598246
237578,90.06405257620128
944372,90.02346232334628
422268,89.99440855243944
746714,90.01338348608203
631503,90.08589710847217
153058,89.2654294410728
703766,90.07283070417044
466353,90.14794752636182
77382,89.82953021316007
520886,89.90386664865731
418985,89.25059798499282
340098,90.0160351422391
850015,90.13789696611391
628418,90.27345859296028
39610,89.93523237282187
729620,89.99087518368307
997165,89.95976999264698
785673,89.87368343705852
739803,90.04248948454486
975414,89.91213543593408
33349,90.21226459125674
135856,89.76126686603314
621870,90.21225138809453
880629,89.77479704943511
945585,89.81115328025568
689502,89.99530695206988
392351,90.31825133049391
268899,90.09201860240307
47193,89.940448170108
886938,89.86659514297402
433059,89.8199712340461
885035,90.05273619457668
908232,90.13205252649537
560120,90.0536693142611
339583,90.06024871681763
990607,90.10963461599525
474173,89.96912405719071
730490,89.88402129459588
611654,89.91914037898869
264147,90.05476825969046
571279,89.90395495224377
973830,90.09691147104996
668844,90.023948160093
551577,89.98199471577311
47423,90.02082159368771
595527,89.92378867253218
922778,89.94583320312779
426484,89.80904934897772
953129,89.93270223175315
13629,89.98945514931523
681083,90.08654735204665
196848,90.1307163246606
534886,90.14997252480758
111373,89.95431212086888
811632,89.93861832468394
299434,90.03911813020076
686521,89.65182253799134
359814,89.88774615876551
309525,89.79471665933458
337760,89.87671398525977
945264,89.96684240987705
237016,89.92892375382283
69324,89.91681226318389
631935,89.9430150752325
55688,89.98682170099491
184642,89.98308521084925
395204,90.12557298222444
158431,89.81481083548623
726944,89.8405964179114
390097,89.95461995054089
249793,90.02789739328945
286920,90.02045631656966
421705,89.9513720504381
64108,89.91592272241634
967500,89.98899490719685
160595,90.00371608194993
666835,89.89739814214778
288766,89.96133842282221
557393,89.88323777729306
837623,89.89987717215594
787797,89.98703428481372
734150,89.94374499428653
724362,90.0094955596024
27698,90.01777407265631
1019328,90.01833882958748
517128,90.00242978199024
684436,90.05096450651601
498383,90.03182079824555
293349,90.07273187930605
799784,89.95438057302985
924966,90.19081304664456
342873,89.83649474812202
222777,89.89385516453862
411175,89.97114999521455
